index	prediction
159	0.6021444201469421
160	5.0
161	2.161608934402466
162	1.7591677904129028
163	3.226226568222046
164	4.650555610656738
165	3.9990856647491455
166	3.816650152206421
167	3.9244213104248047
168	4.399711608886719
169	3.6753547191619873
170	1.7818529605865479
171	0.2904140055179596
172	4.046003818511963
173	3.391690254211426
174	2.8773951530456543
175	3.1483824253082275
176	3.9193265438079834
177	3.6404130458831787
178	0.19016893208026886
179	0.2740311324596405
180	0.20109228789806366
181	3.283703565597534
182	3.2971861362457275
183	1.093430995941162
184	1.4754453897476196
185	0.03927255794405937
186	0.0
187	0.24120621383190155
188	0.27206698060035706
189	0.0
190	4.005829811096191
191	4.226275444030762
192	1.7020468711853027
193	3.1289191246032715
194	3.352490186691284
195	3.5508663654327393
196	3.60823917388916
197	0.4809785783290863
198	0.0
199	3.1356704235076904
200	0.6943784952163696
201	0.7648001313209534
202	1.1075098514556885
203	0.4846048057079315
204	0.365759938955307
205	0.9152331948280334
206	3.6247951984405518
207	0.0
208	1.913808822631836
209	1.1839148998260498
210	0.6888094544410706
211	0.5574846863746643
212	0.6010473966598511
213	1.224888801574707
214	2.511120557785034
215	0.8847192525863647
216	2.4260709285736084
217	3.6606392860412598
218	3.6322057247161865
219	2.1470701694488525
220	0.13725994527339935
221	0.0
222	0.26138731837272644
223	2.3856661319732666
224	0.014063755050301552
225	0.0
226	2.803504467010498
227	2.674664258956909
228	0.1620115041732788
229	1.4894776344299316
230	0.11344785243272781
231	0.009507851675152779
232	4.365932464599609
233	2.9703521728515625
234	3.277430772781372
235	2.788191080093384
236	0.0027567544020712376
237	0.0
238	0.1136855036020279
239	0.0
240	1.503164529800415
241	0.0
242	0.07514772564172745
243	0.00866895355284214
244	2.472991943359375
245	0.13897469639778137
246	3.1466803550720215
247	2.6254446506500244
248	0.03992173448204994
249	0.22803443670272827
250	3.5828053951263428
251	4.2152228355407715
252	3.667344808578491
253	2.8126485347747803
254	1.6034386157989502
255	3.7967405319213867
256	0.3853374421596527
257	3.811577081680298
258	3.474940538406372
259	0.15027453005313873
260	4.804006576538086
261	4.023164749145508
262	3.1505539417266846
263	3.845275402069092
264	2.8495805263519287
265	1.8296175003051758
266	2.1064586639404297
267	3.348109245300293
268	1.2068400382995605
269	5.0
270	3.8891191482543945
271	0.10844714194536209
272	3.0069386959075928
273	3.817249059677124
274	3.7413980960845947
275	5.0
276	0.7894579172134399
277	0.005966270808130503
278	3.350966691970825
279	3.1030948162078857
280	0.6306101679801941
281	2.423250198364258
282	3.1935598850250244
283	3.1341021060943604
284	3.8061349391937256
285	4.360328197479248
286	1.5215425491333008
287	3.9296634197235107
288	3.5947425365448
289	0.5134705901145935
290	4.427834510803223
291	0.895126223564148
292	2.7705209255218506
293	4.607410430908203
294	0.271894246339798
295	0.30328699946403503
296	2.45746111869812
297	3.7924447059631348
298	2.907590627670288
299	3.00014066696167
300	5.0
301	2.812089681625366
302	0.9475122094154358
303	4.617780685424805
304	2.385805606842041
305	4.156369209289551
306	4.347833633422852
307	3.5630943775177
308	3.816575050354004
309	3.509597063064575
310	1.8961081504821777
311	0.2251194268465042
312	0.8296337127685547
313	2.9003772735595703
314	3.4066126346588135
315	4.8380022048950195
316	3.329355001449585
317	3.6943299770355225
318	0.06248931214213371
319	0.0
320	3.678781747817993
321	3.234524965286255
322	4.017709255218506
323	2.7926580905914307
324	2.8459842205047607
325	0.0
326	3.046443223953247
327	3.995187759399414
328	4.451342582702637
329	3.4206831455230713
330	5.0
331	4.245841979980469
332	4.027009963989258
333	3.3464956283569336
334	3.155216693878174
335	1.2001668214797974
336	3.911377191543579
337	2.974959135055542
338	0.013265097513794899
339	0.5104384422302246
340	3.593003034591675
341	4.865725517272949
342	4.823789596557617
343	2.2344701290130615
344	2.4011828899383545
345	0.6817269325256348
346	4.087459087371826
347	0.0
348	3.718726396560669
349	0.005795488599687815
350	3.7287662029266357
351	3.785749673843384
352	0.22815188765525818
353	3.5806186199188232
354	4.360562324523926
355	0.0
356	2.098658800125122
357	4.5047407150268555
358	0.4224082827568054
359	3.9994022846221924
360	4.590262413024902
361	4.121599197387695
362	2.576430082321167
363	2.7531487941741943
364	5.0
365	0.3018416464328766
366	1.0885009765625
367	3.750375509262085
368	3.6691877841949463
369	4.392771244049072
370	3.1073219776153564
371	3.994626998901367
372	0.21334272623062134
373	0.917300820350647
374	1.2916442155838013
375	3.9467742443084717
376	2.423628807067871
377	0.0962846577167511
378	1.591253399848938
379	1.6623437404632568
380	3.6595165729522705
381	3.7539281845092773
382	3.2189340591430664
383	0.6208768486976624
384	3.341413974761963
385	2.64699125289917
386	4.435001373291016
387	1.3911077976226807
388	3.3481078147888184
389	1.6514087915420532
390	4.210109233856201
391	2.7134902477264404
392	0.22055432200431824
393	2.0161819458007812
394	2.2413291931152344
395	0.03101714886724949
396	0.8334853649139404
397	4.943429946899414
398	2.881673574447632
399	2.2762887477874756
400	2.568963050842285
401	0.1437193900346756
402	1.4188472032546997
403	3.287578582763672
404	2.390090227127075
405	3.781069040298462
406	0.27492913603782654
407	3.443882703781128
408	1.558074712753296
409	3.53766131401062
410	3.862027406692505
411	4.984980583190918
412	1.8687753677368164
413	4.507537364959717
414	0.6315707564353943
415	1.7077879905700684
416	0.0
417	4.961345672607422
418	3.724642038345337
419	4.174247741699219
420	4.689943313598633
421	1.2141053676605225
422	4.838426113128662
423	1.542721152305603
424	2.260338544845581
425	2.247671604156494
426	0.06884372979402542
427	4.996979713439941
428	2.714935541152954
429	4.144679069519043
430	1.083707571029663
431	5.0
432	0.8358451128005981
433	3.332440137863159
434	0.6512232422828674
435	2.3847079277038574
436	1.5240893363952637
437	5.0
438	4.0465240478515625
439	4.216691017150879
440	3.4284322261810303
441	2.7662415504455566
442	0.00034523243084549904
443	3.5349924564361572
444	3.4044148921966553
445	0.0
446	0.8470146059989929
447	3.291914701461792
448	0.13788022100925446
449	1.550147533416748
450	3.359757661819458
451	3.7800633907318115
452	0.391785591840744
453	0.12110718339681625
454	4.851068496704102
455	2.4671738147735596
456	2.0256223678588867
457	4.790038585662842
458	1.5374133586883545
459	3.235626459121704
460	0.051208820194005966
461	1.7083882093429565
462	0.0
463	2.3126232624053955
464	3.825683832168579
465	3.5127201080322266
466	2.088207960128784
467	4.87762975692749
468	4.028863430023193
469	0.9203198552131653
470	2.1613404750823975
471	4.07515811920166
472	2.3083837032318115
473	4.832408428192139
474	1.6986063718795776
475	1.9397549629211426
476	0.958426296710968
477	3.122352361679077
478	4.0585222244262695
479	0.03001313842833042
480	4.928311347961426
481	2.135719060897827
482	3.9686951637268066
483	0.0
484	4.442521572113037
485	0.6086509823799133
486	2.908040761947632
487	4.303494453430176
488	3.1000142097473145
489	5.0
490	4.119695663452148
491	3.9493515491485596
492	3.6350815296173096
493	3.3452212810516357
494	2.6191318035125732
495	2.8555843830108643
496	1.1028776168823242
497	4.205927848815918
498	0.6503742933273315
499	5.0
500	2.3347012996673584
501	2.295152425765991
502	1.5836516618728638
503	3.366443395614624
504	1.9238810539245605
505	4.417640686035156
506	3.3366782665252686
507	1.7080695629119873
508	2.888468027114868
509	0.0
510	2.177516460418701
511	2.0415022373199463
512	2.832937240600586
513	0.7253296971321106
514	2.0537331104278564
515	0.3896615207195282
516	1.9085776805877686
517	1.6494419574737549
518	2.8414804935455322
519	3.40139102935791
520	1.023889422416687
521	2.7782979011535645
522	4.08447790145874
523	2.4426581859588623
524	3.831324815750122
525	3.259272813796997
526	1.4326117038726807
527	0.5413758754730225
528	3.324737548828125
529	0.8628138899803162
530	0.41064438223838806
531	0.3015575706958771
532	0.8305724263191223
533	0.7940873503684998
534	1.2263009548187256
535	0.9877845048904419
536	3.1155779361724854
537	1.3354527950286865
538	2.95599102973938
539	2.455785036087036
540	3.1734094619750977
541	1.551161766052246
542	2.43951416015625
543	3.909909725189209
544	4.010233402252197
545	4.790031909942627
546	1.340677261352539
547	2.4081790447235107
548	3.236293077468872
549	4.335840225219727
550	3.8016183376312256
551	1.2384133338928223
552	4.588437557220459
553	2.5599005222320557
554	2.021406888961792
555	2.871324300765991
556	3.431849718093872
557	2.0364630222320557
558	4.924422264099121
559	2.853923797607422
560	3.987457036972046
561	0.6029927134513855
562	1.7073439359664917
563	1.7184700965881348
564	2.042541027069092
565	3.062669038772583
566	4.562503337860107
567	3.5685410499572754
568	0.842718243598938
569	1.925983190536499
570	3.0440142154693604
571	1.8183424472808838
572	0.282174676656723
573	2.869962692260742
574	4.343552112579346
575	3.045698642730713
576	5.0
577	3.1999871730804443
578	3.418161630630493
579	2.197744607925415
580	1.764190673828125
581	3.1382334232330322
582	3.1255273818969727
583	1.7330596446990967
584	2.8859214782714844
585	3.1121084690093994
586	1.4805119037628174
587	4.092066764831543
588	2.3656845092773438
589	1.4494519233703613
590	1.7961369752883911
591	1.8045380115509033
592	4.679593086242676
593	2.545670986175537
594	1.0153089761734009
595	3.8549463748931885
596	2.1938343048095703
597	1.1320412158966064
598	3.345726251602173
599	4.391379356384277
600	2.8345797061920166
601	0.7544298768043518
602	3.1901466846466064
603	2.097155809402466
604	2.2509870529174805
605	3.4773244857788086
606	2.4968554973602295
607	2.6406986713409424
608	3.721038579940796
609	3.6775078773498535
610	5.0
611	3.025237560272217
612	1.904721736907959
613	1.751220464706421
614	3.3144376277923584
615	2.9685347080230713
616	3.5133345127105713
617	0.7030763030052185
618	3.859077215194702
619	3.6137855052948
620	0.7196183800697327
621	2.9815659523010254
622	0.259855180978775
623	5.0
624	2.5763726234436035
625	3.281092643737793
626	3.155881643295288
627	0.27495715022087097
628	0.742375910282135
629	0.6260503530502319
630	2.0073649883270264
631	2.709986448287964
632	2.4513018131256104
633	2.633394479751587
634	0.9970292448997498
635	2.821960210800171
636	2.9890024662017822
637	2.2944681644439697
638	2.359468698501587
639	3.3353545665740967
640	1.168861746788025
641	2.722731351852417
642	2.8140692710876465
643	2.687798500061035
644	2.3299989700317383
645	4.039048671722412
646	3.7452151775360107
647	2.7507448196411133
648	4.109914302825928
649	2.2737724781036377
650	1.7120438814163208
651	4.3948163986206055
652	1.3496809005737305
653	1.0303397178649902
654	1.3388420343399048
655	3.400003671646118
656	3.4701502323150635
657	0.9880232214927673
658	1.5170273780822754
659	2.7931761741638184
660	1.6860225200653076
661	2.882185697555542
662	1.4264062643051147
663	2.9730165004730225
664	4.073201656341553
665	0.8901931643486023
666	2.96049427986145
667	2.46891713142395
668	3.702136278152466
669	2.907594680786133
670	1.8591876029968262
671	3.5841071605682373
672	2.5642917156219482
673	4.316159248352051
674	3.335247755050659
675	1.5260181427001953
676	2.08683180809021
677	3.4043288230895996
678	1.4606647491455078
679	1.4881343841552734
680	3.45383620262146
681	1.183114767074585
682	3.496143102645874
683	1.9004604816436768
684	2.5141167640686035
685	2.5049307346343994
686	1.4020562171936035
687	1.2933967113494873
688	2.488393545150757
689	4.048462867736816
690	3.1698572635650635
691	1.752609372138977
692	4.394150257110596
693	2.00252366065979
694	3.463679790496826
695	1.4789069890975952
696	2.7125842571258545
697	0.9221212863922119
698	1.073245882987976
699	2.836080312728882
700	2.041780710220337
701	3.195093870162964
702	2.603908061981201
703	3.7431976795196533
704	1.9182403087615967
705	2.1807780265808105
706	1.5935715436935425
707	1.35178542137146
708	3.7536559104919434
709	3.0665338039398193
710	3.3695621490478516
711	1.4082634449005127
712	1.1940827369689941
713	2.811614751815796
714	1.5978676080703735
715	1.0669827461242676
716	2.6082563400268555
717	2.3084428310394287
718	1.3256967067718506
719	3.8346691131591797
720	4.251363754272461
721	3.060950517654419
722	2.071139097213745
723	1.674657940864563
724	2.8172104358673096
725	1.5505752563476562
726	3.3956286907196045
727	4.050529956817627
728	1.670866847038269
729	3.0725247859954834
730	3.278733253479004
731	1.3478941917419434
732	2.3509573936462402
733	0.8378650546073914
734	2.58968448638916
735	1.4247329235076904
736	2.100482702255249
737	2.721885919570923
738	1.7977538108825684
739	2.31969952583313
740	2.3462960720062256
741	2.409315347671509
742	1.9958839416503906
743	3.2312986850738525
744	1.8576407432556152
745	2.1208107471466064
746	1.9742703437805176
747	2.1759142875671387
748	3.2011160850524902
749	2.290869951248169
750	2.226327419281006
751	1.4649546146392822
752	2.264892578125
753	2.3654050827026367
754	1.827324390411377
755	3.4431183338165283
756	2.5525052547454834
757	2.1142590045928955
758	1.7985082864761353
759	2.372189521789551
760	4.1573991775512695
761	0.5028795003890991
762	0.2861609160900116
763	2.094068765640259
764	3.3200316429138184
765	2.6128365993499756
766	3.4090237617492676
767	2.3548600673675537
768	2.77992844581604
769	1.5291424989700317
770	2.5172386169433594
771	2.134572744369507
772	2.2445859909057617
773	3.5803349018096924
774	3.4795620441436768
775	2.9346654415130615
776	2.4057798385620117
777	0.7447308897972107
778	1.576783537864685
779	1.851391077041626
780	3.200536012649536
781	3.1981451511383057
782	3.227642059326172
783	3.9306628704071045
784	1.1552067995071411
785	1.3278450965881348
786	1.518101692199707
787	3.1517159938812256
788	4.573881149291992
789	1.935402750968933
790	1.6740198135375977
791	1.732828974723816
792	2.079307794570923
793	1.8536931276321411
794	2.538071870803833
795	3.7242777347564697
796	1.4930076599121094
797	3.2211625576019287
798	0.6407843232154846
799	2.3848135471343994
800	1.7768945693969727
801	1.797288417816162
802	0.9997172951698303
803	0.2704482972621918
804	2.152282238006592
805	4.329457759857178
806	1.6900156736373901
807	3.1961848735809326
808	3.8916971683502197
809	1.4999661445617676
810	2.6304829120635986
811	1.6426910161972046
812	2.5619895458221436
813	1.4095772504806519
814	1.3792247772216797
815	1.1004807949066162
816	2.7739980220794678
817	2.2186145782470703
818	4.163713455200195
819	2.6824400424957275
820	1.7757372856140137
821	2.088111162185669
822	1.889254093170166
823	1.9312862157821655
824	2.8357372283935547
825	1.5072602033615112
826	3.191641092300415
827	1.398163080215454
828	3.0745062828063965
829	4.237188816070557
830	2.8662831783294678
831	1.1946043968200684
832	2.3134143352508545
833	3.7207963466644287
834	3.2683887481689453
835	1.550430417060852
836	3.8428146839141846
837	0.6973801255226135
838	1.3927937746047974
839	1.7049751281738281
840	3.0370240211486816
841	2.401810646057129
842	1.4897273778915405
843	1.9807426929473877
844	3.6906638145446777
845	2.1941123008728027
846	2.8893673419952393
847	2.969334363937378
848	2.1951420307159424
849	3.034162998199463
850	4.197894096374512
851	1.8396596908569336
852	4.372370719909668
853	3.4951298236846924
854	4.210050582885742
855	1.7136142253875732
856	1.250768780708313
857	1.956783413887024
858	4.365623474121094
859	2.5568525791168213
860	2.036587953567505
861	3.740851640701294
862	3.8322761058807373
863	0.556577742099762
864	1.77664315700531
865	1.0064809322357178
866	2.436502695083618
867	2.0107219219207764
868	0.3697352707386017
869	2.2435295581817627
870	2.746896505355835
871	2.441401481628418
872	2.0551891326904297
873	2.834007978439331
874	1.1929419040679932
875	3.9009437561035156
876	2.4927165508270264
877	4.0983195304870605
878	3.0263750553131104
879	1.5966476202011108
880	3.5229907035827637
881	3.2824361324310303
882	3.24721360206604
883	4.565958499908447
884	1.7078320980072021
885	3.7574617862701416
886	3.0908405780792236
887	3.6918959617614746
888	3.1797401905059814
889	3.121809482574463
890	4.922220230102539
891	3.673232078552246
892	1.4379792213439941
893	3.482774019241333
894	3.888603448867798
895	4.228055953979492
896	3.401366949081421
897	2.948852300643921
898	1.6658902168273926
899	3.1495118141174316
900	3.705430269241333
901	4.134503364562988
902	3.2277605533599854
903	3.9941115379333496
904	4.823371887207031
905	3.4349513053894043
906	2.2258245944976807
907	4.046608924865723
908	3.810081720352173
909	3.0628674030303955
910	3.800203561782837
911	2.762951135635376
912	2.307119607925415
913	3.9208285808563232
914	3.9455697536468506
915	5.0
916	3.547837972640991
917	3.4827568531036377
918	3.990372896194458
919	4.226195335388184
920	3.675407886505127
921	3.226903200149536
922	4.577539920806885
923	4.095782279968262
924	4.427363395690918
925	3.440359354019165
926	4.082971572875977
927	3.0780136585235596
928	3.724195957183838
929	3.4919164180755615
930	3.1270768642425537
931	3.6435577869415283
932	4.150657653808594
933	3.186188220977783
934	2.2722036838531494
935	1.8343881368637085
936	3.0399158000946045
937	3.2154645919799805
938	3.1421265602111816
939	2.99857759475708
940	3.9133822917938232
941	3.772179126739502
942	3.366691827774048
943	3.046252489089966
944	2.907745599746704
945	3.6618247032165527
946	3.936253309249878
947	3.0464303493499756
948	3.4159018993377686
949	3.169483184814453
950	3.6876184940338135
951	3.7001566886901855
952	3.8624134063720703
953	2.9603796005249023
954	3.060520887374878
955	1.6192086935043335
956	2.6775217056274414
957	1.0637013912200928
958	4.298562049865723
959	3.0275824069976807
960	3.666182279586792
961	3.3148155212402344
962	3.9746758937835693
963	2.7863075733184814
964	3.213698148727417
965	3.7963356971740723
966	4.0996222496032715
967	3.952425956726074
968	3.192739486694336
969	2.4664413928985596
970	3.0283894538879395
971	2.858623743057251
972	3.809683322906494
973	2.9516305923461914
974	3.905848264694214
975	3.2525808811187744
976	3.0152394771575928
977	4.677263259887695
978	4.262255668640137
979	4.541971683502197
980	3.2606287002563477
981	4.238621234893799
982	2.4456021785736084
983	2.2487409114837646
984	3.0009419918060303
985	3.037775754928589
986	4.081450462341309
987	3.2258903980255127
988	2.049433946609497
989	3.8215816020965576
990	4.82438850402832
991	2.395578145980835
992	3.0033962726593018
993	3.0244104862213135
994	2.630833625793457
995	2.9502248764038086
996	2.4829893112182617
997	3.6549313068389893
998	3.367788553237915
999	2.9766247272491455
1000	3.427217960357666
1001	3.6561880111694336
1002	3.4714205265045166
1003	3.376497745513916
1004	2.128412961959839
1005	2.6362154483795166
1006	4.148356914520264
1007	3.0634548664093018
1008	2.8420393466949463
1009	3.8499908447265625
1010	3.1811625957489014
1011	3.210178852081299
1012	4.746468544006348
1013	2.5244672298431396
1014	3.379913568496704
1015	2.865065813064575
1016	4.043595314025879
1017	3.1847071647644043
1018	4.778034687042236
1019	3.570746660232544
1020	2.8646862506866455
1021	3.313538074493408
1022	3.299511432647705
1023	3.086585283279419
1024	3.7411303520202637
1025	3.1874451637268066
1026	3.3910303115844727
1027	1.651973009109497
1028	4.036447048187256
1029	1.6515922546386719
1030	4.121903419494629
1031	5.0
1032	4.128712177276611
1033	3.4180076122283936
1034	4.696255683898926
1035	3.2704718112945557
1036	3.2743639945983887
1037	3.2022793292999268
1038	3.9869165420532227
1039	5.0
1040	3.1283955574035645
1041	3.3882219791412354
1042	4.077972412109375
1043	2.415029287338257
1044	3.792388916015625
1045	2.1973798274993896
1046	2.784236431121826
1047	3.353384017944336
1048	4.7250823974609375
1049	4.552873134613037
1050	3.7845840454101562
1051	4.320868015289307
1052	4.318009853363037
1053	2.6755211353302
1054	3.1383073329925537
1055	4.071690559387207
1056	4.069169998168945
1057	3.592427968978882
1058	3.824662446975708
1059	3.5644097328186035
1060	3.2185418605804443
1061	3.1361258029937744
1062	2.476914167404175
1063	3.351519823074341
1064	3.4940826892852783
1065	1.749399185180664
1066	3.787280797958374
1067	2.61293625831604
1068	3.4718644618988037
1069	3.852442502975464
1070	5.0
1071	3.5383636951446533
1072	2.697204351425171
1073	2.1741228103637695
1074	2.0542588233947754
1075	3.1089324951171875
1076	3.7145802974700928
1077	3.9832630157470703
1078	3.518641471862793
1079	2.391233444213867
1080	3.0332071781158447
1081	4.139349937438965
1082	2.8294291496276855
1083	1.111872911453247
1084	2.942054033279419
1085	4.0264668464660645
1086	3.3003110885620117
1087	3.2480876445770264
1088	1.6174914836883545
1089	3.8824777603149414
1090	3.558100938796997
1091	4.830164432525635
1092	4.0000786781311035
1093	3.8108885288238525
1094	2.940772533416748
1095	3.8727195262908936
1096	3.2624459266662598
1097	2.395671844482422
1098	2.8703420162200928
1099	2.7953286170959473
1100	3.0130908489227295
1101	3.710423707962036
1102	2.8954055309295654
1103	3.5354795455932617
1104	3.8347134590148926
1105	3.175140619277954
1106	3.5999794006347656
1107	2.2853729724884033
1108	4.004816055297852
1109	3.5759694576263428
1110	1.382652997970581
1111	4.361680507659912
1112	4.192224025726318
1113	4.0450592041015625
1114	3.5984349250793457
1115	3.332122802734375
1116	3.676893949508667
1117	4.527793884277344
1118	3.8004391193389893
1119	2.8528807163238525
1120	3.1966850757598877
1121	0.6854249835014343
1122	4.33829402923584
1123	3.3831441402435303
1124	3.3103156089782715
1125	4.122406005859375
1126	3.135493040084839
1127	4.064242362976074
1128	4.060101509094238
1129	2.7547695636749268
1130	1.1129077672958374
1131	4.073565483093262
1132	4.530694007873535
1133	0.2294565737247467
1134	2.571410655975342
1135	3.4630775451660156
1136	2.3936269283294678
1137	3.219180107116699
1138	0.49818679690361023
1139	4.493783950805664
1140	1.5863370895385742
1141	1.541892647743225
1142	1.957605242729187
1143	5.0
1144	3.134223461151123
1145	2.7391409873962402
1146	1.9030605554580688
1147	4.6619181632995605
1148	3.6959943771362305
1149	4.211398124694824
1150	0.48112019896507263
1151	0.0
1152	5.0
1153	4.053292274475098
1154	4.784381866455078
1155	3.794403553009033
1156	3.38461971282959
1157	0.28131231665611267
1158	4.579674243927002
1159	1.7559025287628174
1160	3.955817222595215
1161	3.14681339263916
1162	1.144919991493225
1163	4.692783355712891
1164	3.555577039718628
1165	1.1442347764968872
1166	2.603184938430786
1167	1.5701019763946533
1168	3.435436487197876
1169	0.37777167558670044
1170	2.3022513389587402
1171	5.0
1172	1.3620847463607788
1173	4.882112503051758
1174	0.7325498461723328
1175	0.0
1176	5.0
1177	1.776228427886963
1178	3.8511555194854736
1179	0.7266666293144226
1180	1.4912445545196533
1181	3.439849615097046
1182	4.315013885498047
1183	2.565908908843994
1184	0.9055995345115662
1185	3.6720025539398193
1186	4.509768486022949
1187	3.1734607219696045
1188	2.952934980392456
1189	4.026055335998535
1190	2.8174355030059814
1191	3.6797239780426025
1192	2.4879534244537354
1193	1.6535117626190186
1194	1.0456390380859375
1195	3.0703022480010986
1196	4.857982635498047
1197	3.8094894886016846
1198	3.3479878902435303
1199	3.8622114658355713
1200	2.7678210735321045
1201	2.687640905380249
1202	3.930833101272583
1203	4.303890228271484
1204	4.247354507446289
1205	3.017564535140991
1206	5.0
1207	3.4041717052459717
1208	3.0585825443267822
1209	2.8212971687316895
1210	3.7913925647735596
1211	3.635108709335327
1212	4.795688629150391
1213	2.7320525646209717
1214	5.0
1215	3.7338428497314453
1216	1.9804803133010864
1217	2.1650278568267822
1218	2.6938371658325195
1219	1.892853021621704
1220	1.8745288848876953
1221	2.170712947845459
1222	4.968924522399902
1223	2.379316568374634
1224	3.160705804824829
1225	2.620135545730591
1226	2.8952057361602783
1227	4.806678771972656
1228	4.933412551879883
1229	3.18534779548645
1230	3.4761223793029785
1231	2.6246564388275146
1232	3.7828869819641113
1233	4.275920391082764
1234	4.1231279373168945
1235	2.4618828296661377
1236	2.927187919616699
1237	1.8287111520767212
1238	1.4248268604278564
1239	1.8472565412521362
1240	1.119321346282959
1241	2.5410938262939453
1242	3.6737048625946045
1243	3.2463538646698
1244	0.0
1245	5.0
1246	3.9078545570373535
1247	2.213689088821411
1248	0.23869508504867554
1249	4.415197372436523
1250	3.4401586055755615
1251	3.6408631801605225
1252	3.5743587017059326
1253	2.899257183074951
1254	0.25538620352745056
1255	4.531894683837891
1256	2.229933977127075
1257	3.95876145362854
1258	2.9687612056732178
1259	4.180569648742676
1260	3.2756965160369873
1261	2.222613573074341
1262	3.817915201187134
1263	1.571033000946045
1264	4.033576965332031
1265	3.55892014503479
1266	3.8266303539276123
1267	3.564802885055542
1268	1.3212729692459106
1269	1.7207531929016113
1270	2.184096097946167
1271	2.8311707973480225
1272	1.6416049003601074
1273	1.822819471359253
1274	2.9105780124664307
1275	2.141777515411377
1276	0.6839454770088196
1277	3.8184826374053955
1278	1.3464879989624023
1279	4.495356559753418
1280	0.0
1281	0.08382011204957962
1282	3.2603507041931152
1283	4.238291263580322
1284	1.106804609298706
1285	3.761953592300415
1286	4.018345355987549
1287	1.0112971067428589
1288	0.025123896077275276
1289	1.9418879747390747
1290	3.75693678855896
1291	0.8903518319129944
1292	2.9912381172180176
1293	3.3736889362335205
1294	1.7891327142715454
1295	0.17998459935188293
1296	4.095494270324707
1297	0.5470702052116394
1298	0.4261680841445923
1299	4.656059741973877
1300	2.894552707672119
1301	2.803241014480591
1302	2.5959770679473877
1303	2.356971263885498
1304	2.3885676860809326
1305	1.1825671195983887
1306	2.569610595703125
1307	1.3298789262771606
1308	1.3886470794677734
1309	3.1523289680480957
1310	2.7249867916107178
1311	4.0998029708862305
1312	0.5574997067451477
1313	3.069108724594116
1314	3.042342185974121
1315	4.671581268310547
1316	4.448118209838867
