index	prediction
232	4.433477401733398
233	3.297001361846924
234	3.8343303203582764
235	3.074836254119873
236	0.08451090008020401
237	0.0
238	0.2878248393535614
239	0.0
240	1.5330727100372314
241	0.09775116294622421
242	0.16352425515651703
243	0.04451841115951538
244	2.711054563522339
245	0.19314707815647125
246	3.0904836654663086
247	2.6764230728149414
248	0.09400198608636856
249	0.1858249008655548
250	3.7241857051849365
251	4.176063537597656
252	3.717236280441284
253	2.86224365234375
254	1.2066019773483276
255	3.9874117374420166
256	0.49093517661094666
257	3.9596164226531982
258	3.6135470867156982
259	0.08283460885286331
260	4.857522487640381
261	4.1879801750183105
262	3.2164268493652344
263	3.9481093883514404
264	2.7374725341796875
265	1.7713569402694702
266	1.894404411315918
267	3.647763252258301
268	1.0033340454101562
269	5.0
270	3.980947732925415
271	0.10126247256994247
272	3.115274667739868
273	3.9673359394073486
274	3.9108617305755615
275	5.0
276	0.602210521697998
277	0.1016550287604332
278	3.1786293983459473
279	3.065911293029785
280	0.6978139877319336
281	2.3456904888153076
282	3.046022891998291
283	3.286102771759033
284	3.7954230308532715
285	4.424164295196533
286	1.9111114740371704
287	4.081002712249756
288	3.7063286304473877
289	0.645753026008606
290	4.4665398597717285
291	1.140333890914917
292	3.007028102874756
293	4.7644829750061035
294	0.775153398513794
295	0.5975968837738037
296	2.327042818069458
297	3.7609751224517822
298	2.968924045562744
299	2.7906064987182617
300	4.961023807525635
301	2.86040997505188
302	0.8106021881103516
303	4.65322208404541
304	1.9604039192199707
305	4.096238136291504
306	4.4798150062561035
307	3.5718836784362793
308	3.8722057342529297
309	3.5732486248016357
310	2.099353075027466
311	0.2720523178577423
312	0.7491873502731323
313	2.99745512008667
314	3.4937736988067627
315	4.838181972503662
316	3.6508047580718994
317	3.6755058765411377
318	0.0
319	0.0
320	3.7876980304718018
321	3.49025821685791
322	4.01347541809082
323	2.5973784923553467
324	3.171085834503174
325	0.03476531058549881
326	3.2286531925201416
327	3.9833810329437256
328	4.656403541564941
329	3.515845537185669
330	5.0
331	4.375320911407471
332	4.297028064727783
333	3.3970348834991455
334	3.2573578357696533
335	1.2132573127746582
336	4.06013822555542
337	2.7258527278900146
338	0.23021705448627472
339	0.49517831206321716
340	3.71278977394104
341	5.0
342	5.0
343	2.0347273349761963
344	2.610989570617676
345	0.6802897453308105
346	3.9915432929992676
347	0.0
348	3.9154345989227295
349	0.1740526258945465
350	3.8228352069854736
351	4.2146196365356445
352	0.4117877781391144
353	3.7134649753570557
354	4.520026206970215
355	0.0
356	2.13421893119812
357	4.452367305755615
358	0.9549747705459595
359	4.123304843902588
360	4.537342071533203
361	4.270802021026611
362	2.234358072280884
363	2.671849012374878
364	5.0
365	0.6770896911621094
366	0.8656742572784424
367	3.8003807067871094
368	3.6539011001586914
369	4.4665398597717285
370	3.203160524368286
371	4.010278224945068
372	0.08092111349105835
373	0.990479588508606
374	0.9843788146972656
375	4.087471008300781
376	2.480201482772827
377	0.03693411499261856
378	1.446102499961853
379	1.7805604934692383
380	3.7669594287872314
381	3.858853578567505
382	3.2047817707061768
383	0.8045250177383423
384	3.3984336853027344
385	2.7410953044891357
386	4.404300212860107
387	1.0364407300949097
388	3.4993019104003906
389	1.9608410596847534
390	4.246267795562744
391	2.5815327167510986
392	0.1174076572060585
393	1.9743601083755493
394	2.334562301635742
395	0.11631494760513306
396	0.3578457534313202
397	4.980068206787109
398	3.0033066272735596
399	2.486699342727661
400	2.7140679359436035
401	0.29383620619773865
402	1.439347743988037
403	3.4375827312469482
404	2.4589622020721436
405	3.7858049869537354
406	0.06717010587453842
407	3.5920512676239014
408	1.391533374786377
409	3.7341339588165283
410	3.9612791538238525
411	5.0
412	1.7410930395126343
413	4.428497791290283
414	0.6950801014900208
415	1.6852750778198242
416	0.0508442297577858
417	5.0
418	3.7260406017303467
419	4.246401309967041
420	4.94793176651001
421	1.404195785522461
422	4.642460346221924
423	1.476360559463501
424	2.2856316566467285
425	2.2412683963775635
426	0.0
427	5.0
428	2.8403241634368896
429	4.489442348480225
430	0.93310546875
431	5.0
432	0.9736912846565247
433	3.2412707805633545
434	0.7716140747070312
435	2.4068686962127686
436	1.3770935535430908
437	5.0
438	3.9268031120300293
439	4.311726093292236
440	3.3160622119903564
441	2.6345932483673096
442	0.0
443	3.9069225788116455
444	3.2898683547973633
445	0.0
446	0.99509596824646
447	3.159219741821289
448	0.1354198306798935
449	1.5387253761291504
450	3.563722610473633
451	3.999725818634033
452	0.7098787426948547
453	0.08573557436466217
454	4.887321472167969
455	2.25606369972229
456	2.0432913303375244
457	4.95452356338501
458	1.3769030570983887
459	3.42169189453125
460	0.12188909202814102
461	1.5573762655258179
462	0.0
463	2.508476972579956
464	3.8755245208740234
465	3.704259157180786
466	2.309823989868164
467	5.0
468	4.396762847900391
469	0.6886813640594482
470	1.933164119720459
471	4.067712306976318
472	2.419105052947998
473	4.947254657745361
474	2.3009355068206787
475	2.06143856048584
476	0.8136147856712341
477	3.3541719913482666
478	4.113579273223877
479	0.022184185683727264
480	5.0
481	2.343546152114868
482	4.234389781951904
483	0.020081274211406708
484	4.418868064880371
485	0.6679389476776123
486	3.0365664958953857
487	4.538991451263428
488	2.9497339725494385
489	5.0
490	4.308600902557373
491	4.249417781829834
492	3.5940001010894775
493	3.1728086471557617
494	2.5971968173980713
495	3.0432755947113037
496	1.1512775421142578
497	4.099822998046875
498	0.7330546379089355
499	5.0
500	2.1338164806365967
501	2.226215124130249
502	1.5815036296844482
503	3.726263999938965
504	2.017193078994751
505	4.489003658294678
506	3.191558361053467
507	1.8348668813705444
508	2.7093589305877686
509	0.0
510	2.0535526275634766
511	1.8834201097488403
512	2.378816843032837
513	0.773855447769165
514	2.072056770324707
515	0.18417808413505554
516	1.8662413358688354
517	1.7863858938217163
518	3.180156946182251
519	3.601191282272339
520	0.9677425622940063
521	2.500821828842163
522	4.117063999176025
523	2.475611448287964
524	3.6969268321990967
525	3.3780879974365234
526	1.1933810710906982
527	0.6961241960525513
528	3.238804817199707
529	0.8020752668380737
530	0.46078863739967346
531	0.21277464926242828
532	1.2278332710266113
533	0.7524275779724121
534	1.3143352270126343
535	0.6995134949684143
536	2.971911668777466
537	1.429049015045166
538	2.7252767086029053
539	2.781507730484009
540	2.8247663974761963
541	1.4818391799926758
542	2.322028398513794
543	4.013018608093262
544	4.3460307121276855
545	4.836352825164795
546	1.3656386137008667
547	2.22025203704834
548	3.1766412258148193
549	4.524233341217041
550	3.770061731338501
551	1.241097331047058
552	4.831806659698486
553	3.13219952583313
554	2.1059505939483643
555	2.990499496459961
556	3.3368403911590576
557	1.8836870193481445
558	4.8044915199279785
559	2.562312126159668
560	3.97397780418396
561	0.5801699161529541
562	1.8929648399353027
563	1.5980647802352905
564	1.896779179573059
565	3.0049891471862793
566	4.657315731048584
567	3.7498717308044434
568	0.759799599647522
569	1.927384614944458
570	2.1269607543945312
571	1.7217053174972534
572	0.4963656961917877
573	2.8891377449035645
574	4.504214286804199
575	3.1663248538970947
576	5.0
577	3.6142141819000244
578	3.345446825027466
579	2.572477340698242
580	1.6415597200393677
581	3.314175844192505
582	3.4263761043548584
583	1.4229750633239746
584	3.080681562423706
585	3.0726187229156494
586	1.4909132719039917
587	3.9836790561676025
588	2.7981772422790527
589	1.0466022491455078
590	1.900951862335205
591	1.784878134727478
592	4.794326305389404
593	2.5830953121185303
594	0.6166492700576782
595	3.5858654975891113
596	1.9172756671905518
597	0.8189190626144409
598	3.3999650478363037
599	4.742039680480957
600	2.557968854904175
601	0.6469756364822388
602	3.2168328762054443
603	1.7780578136444092
604	1.9546124935150146
605	3.4376540184020996
606	2.57531476020813
607	2.8765017986297607
608	3.9663264751434326
609	4.001302242279053
610	5.0
611	3.172117233276367
612	2.137829303741455
613	1.5104598999023438
614	3.193072557449341
615	3.253075361251831
616	3.7458395957946777
617	0.9485430121421814
618	4.0402374267578125
619	3.783247232437134
620	1.1704881191253662
621	2.934211015701294
622	0.29507163166999817
623	5.0
624	2.594317674636841
625	3.1607398986816406
626	3.3735692501068115
627	0.4130661189556122
628	1.2269439697265625
629	0.8392511010169983
630	2.199280261993408
631	2.9192798137664795
632	2.902949571609497
633	2.857001304626465
634	1.167051076889038
635	2.9928109645843506
636	2.9818713665008545
637	2.4931790828704834
638	2.270429849624634
639	3.379823923110962
640	1.112339735031128
641	2.8911826610565186
642	2.386350393295288
643	2.828386068344116
644	2.654310703277588
645	4.2262067794799805
646	4.058922290802002
647	2.328643560409546
648	4.200437068939209
649	2.2315874099731445
650	1.9226963520050049
651	4.552737712860107
652	1.4557136297225952
653	1.1316587924957275
654	1.957529902458191
655	3.281074285507202
656	3.863649368286133
657	0.9554816484451294
658	2.0511510372161865
659	2.855012893676758
660	1.5132126808166504
661	2.7455124855041504
662	1.1892261505126953
663	3.3464367389678955
664	4.3428826332092285
665	1.366344928741455
666	2.9182302951812744
667	2.451538324356079
668	3.871075391769409
669	3.0734055042266846
670	1.8353453874588013
671	3.899204730987549
672	2.6071557998657227
673	4.645338535308838
674	3.783522129058838
675	1.517327070236206
676	1.8695071935653687
677	3.6200525760650635
678	1.76959228515625
679	1.7205898761749268
680	3.6843225955963135
681	1.3428246974945068
682	3.5944275856018066
683	2.3542590141296387
684	2.444617986679077
685	2.7664759159088135
686	1.9737799167633057
687	1.3053607940673828
688	2.3461222648620605
689	4.078502178192139
690	3.5513412952423096
691	1.988848090171814
692	4.481892108917236
693	2.1003458499908447
694	3.8770480155944824
695	1.8711504936218262
696	2.8769731521606445
697	1.1576024293899536
698	1.289276123046875
699	2.8020801544189453
700	2.3955576419830322
701	3.4506216049194336
702	2.8719398975372314
703	3.9367551803588867
704	2.0716552734375
705	2.459630250930786
706	1.7430589199066162
707	1.5564507246017456
708	3.9000911712646484
709	3.282465696334839
710	3.2883737087249756
711	1.3988438844680786
712	1.5380780696868896
713	2.9382216930389404
714	2.1132452487945557
715	1.39396071434021
716	2.860443115234375
717	2.35436749458313
718	1.0465292930603027
719	3.8882181644439697
720	4.389904499053955
721	3.042158842086792
722	2.4778265953063965
723	1.8702584505081177
724	2.986203670501709
725	1.6242434978485107
726	3.592799425125122
727	4.252884387969971
728	1.9039250612258911
729	3.260749101638794
730	3.184091806411743
731	1.6521919965744019
732	2.439330577850342
733	1.0503913164138794
734	2.432523488998413
735	1.569711685180664
736	2.00150990486145
737	2.778904676437378
738	1.957548975944519
739	2.5038745403289795
740	2.529820442199707
741	2.241342306137085
742	2.2155845165252686
743	2.8269596099853516
744	1.743481159210205
745	2.1239521503448486
746	1.9171483516693115
747	2.0335028171539307
748	3.05694317817688
749	2.421987295150757
750	2.5479485988616943
751	1.7616699934005737
752	2.1856882572174072
753	2.5454928874969482
754	2.0680978298187256
755	3.4103844165802
756	2.5770418643951416
757	2.2966463565826416
758	2.02738618850708
759	2.6366560459136963
760	4.385664463043213
761	0.558775782585144
762	0.28589341044425964
763	2.5602314472198486
764	3.6392416954040527
765	2.4618563652038574
766	3.6677157878875732
767	2.5363128185272217
768	2.7463488578796387
769	1.6082797050476074
770	2.842690944671631
771	2.190775156021118
772	2.6125080585479736
773	4.046990394592285
774	3.600945234298706
775	2.8871169090270996
776	2.4928171634674072
777	1.1519670486450195
778	1.8481181859970093
779	2.048565149307251
780	3.145792245864868
781	3.2643604278564453
782	3.6648435592651367
783	4.069432258605957
784	1.4369760751724243
785	1.505371332168579
786	1.5708584785461426
787	2.899977922439575
788	4.760375499725342
789	2.1669905185699463
790	2.092938184738159
791	1.8564269542694092
792	2.278552293777466
793	1.9035923480987549
794	2.725156307220459
795	3.6371779441833496
796	1.6530308723449707
797	3.4748802185058594
798	0.7594488263130188
799	2.4011471271514893
800	1.8845921754837036
801	2.297567367553711
802	1.002920389175415
803	0.8250920176506042
804	2.5534937381744385
805	4.363270282745361
806	1.8108725547790527
807	3.3295252323150635
808	3.9047086238861084
809	1.5158345699310303
810	3.166874647140503
811	1.743686556816101
812	2.644960880279541
813	1.9741631746292114
814	1.9810388088226318
815	1.4784637689590454
816	2.856137752532959
817	2.293884515762329
818	4.529331684112549
819	2.886657476425171
820	1.8604154586791992
821	2.2578656673431396
822	2.2937235832214355
823	2.2189300060272217
824	2.8256616592407227
825	1.6569297313690186
826	3.2042863368988037
827	1.1207343339920044
828	3.0780727863311768
829	4.700116157531738
830	2.9994096755981445
831	1.5799946784973145
832	2.0566370487213135
833	3.5859429836273193
834	3.509693145751953
835	1.4912548065185547
836	4.228311061859131
837	0.801268458366394
838	1.5997285842895508
839	2.0816004276275635
840	2.9380552768707275
841	2.5574281215667725
842	1.6592442989349365
843	2.0955865383148193
844	3.988011121749878
845	2.5576775074005127
846	3.0840466022491455
847	3.200089931488037
848	2.7381579875946045
849	3.2169349193573
850	4.217092990875244
851	1.986277461051941
852	4.197845458984375
853	3.6559102535247803
854	4.298272609710693
855	2.2299535274505615
856	1.5441529750823975
857	2.079141616821289
858	4.562098979949951
859	2.6622774600982666
860	2.580164909362793
861	4.1323466300964355
862	3.8820888996124268
863	0.9402352571487427
864	2.2361948490142822
865	1.293941855430603
866	3.071824312210083
867	2.2883005142211914
868	0.4949561357498169
869	2.547405958175659
870	2.630467176437378
871	2.612715482711792
872	2.163667917251587
873	3.1325881481170654
874	1.1789671182632446
875	3.8227338790893555
876	2.443042039871216
877	4.196818828582764
878	3.2862071990966797
879	1.4868137836456299
880	3.566462755203247
881	3.2104382514953613
882	3.549492359161377
883	4.721085071563721
884	1.6408207416534424
885	3.669001817703247
886	3.384371519088745
887	3.9099879264831543
888	3.18860125541687
889	3.3906943798065186
890	4.977793216705322
891	3.708019495010376
892	1.4240047931671143
893	3.7102887630462646
894	4.033611297607422
895	4.30318021774292
896	3.3373658657073975
897	3.238632917404175
898	1.784968376159668
899	3.1107707023620605
900	3.6738204956054688
901	4.43730354309082
902	3.4830210208892822
903	4.131062030792236
904	4.817049503326416
905	3.4870643615722656
906	2.6177945137023926
907	4.1048150062561035
908	3.8550493717193604
909	3.065300226211548
910	3.7483694553375244
911	2.890834093093872
912	2.472961902618408
913	3.7477328777313232
914	3.929926633834839
915	4.864952564239502
916	3.4354188442230225
917	3.513322591781616
918	3.879704236984253
919	4.334123134613037
920	3.709826707839966
921	3.237025737762451
922	4.406713485717773
923	4.152346134185791
924	4.380401134490967
925	3.7194974422454834
926	3.9844720363616943
927	3.0214242935180664
928	3.831169843673706
929	3.6225903034210205
930	3.1416211128234863
931	3.7245991230010986
932	3.981121778488159
933	3.235334634780884
934	1.9327614307403564
935	1.9723079204559326
936	2.7352216243743896
937	3.272549867630005
938	3.2071425914764404
939	2.8562369346618652
940	4.102278232574463
941	3.983813524246216
942	3.443528175354004
943	3.0532355308532715
944	3.1236703395843506
945	3.7185208797454834
946	4.067600250244141
947	2.9762208461761475
948	3.518820285797119
949	3.068582773208618
950	3.708253860473633
951	3.908967971801758
952	4.060848712921143
953	2.747770071029663
954	3.0761890411376953
955	1.6858916282653809
956	2.5426290035247803
957	1.0258238315582275
958	4.325758457183838
959	3.0876429080963135
960	3.7197723388671875
961	3.277599573135376
962	4.042293071746826
963	2.745595693588257
964	3.3499109745025635
965	3.8020565509796143
966	4.193619251251221
967	3.885331392288208
968	3.387803316116333
969	2.368535280227661
970	3.085137367248535
971	2.9373586177825928
972	3.817964792251587
973	2.751870632171631
974	3.9730546474456787
975	3.4527673721313477
976	3.016101598739624
977	4.599021911621094
978	4.087220668792725
979	4.407458782196045
980	3.4164631366729736
981	4.219550609588623
982	2.3915278911590576
983	2.0369374752044678
984	2.950713634490967
985	3.095050096511841
986	4.172384738922119
987	3.38692569732666
988	1.9642586708068848
989	3.8028066158294678
990	4.846020221710205
991	2.6505165100097656
992	3.0608510971069336
993	2.9683239459991455
994	2.626765489578247
995	2.658468246459961
996	2.3904011249542236
997	3.5278537273406982
998	3.5671908855438232
999	2.8909618854522705
1000	3.3441779613494873
1001	3.9745988845825195
1002	3.405775785446167
1003	3.301635503768921
1004	1.7360275983810425
1005	2.631864309310913
1006	4.080267429351807
1007	3.0283162593841553
1008	2.7944185733795166
1009	3.920175552368164
1010	3.397324562072754
1011	3.292506456375122
1012	4.846179485321045
1013	2.40510892868042
1014	3.534496307373047
1015	2.909240961074829
1016	3.9545252323150635
1017	3.296826124191284
1018	4.688755035400391
1019	3.719759702682495
1020	3.2342369556427
1021	3.2035491466522217
1022	3.316206216812134
1023	3.2566792964935303
1024	3.894042730331421
1025	3.064803123474121
1026	3.46187424659729
1027	1.7859643697738647
1028	4.261361122131348
1029	1.5868934392929077
1030	4.229182720184326
1031	4.954714775085449
1032	4.061046123504639
1033	3.243400812149048
1034	4.8297200202941895
1035	3.204744577407837
1036	3.42417049407959
1037	3.0799593925476074
1038	4.016304969787598
1039	5.0
1040	3.1330361366271973
1041	3.493767261505127
1042	4.058797359466553
1043	2.4557769298553467
1044	3.6571404933929443
1045	2.3488481044769287
1046	3.2041003704071045
1047	3.3599698543548584
1048	4.6914591789245605
1049	4.6565093994140625
1050	3.897812604904175
1051	4.2592692375183105
1052	4.262906551361084
1053	2.2806835174560547
1054	3.3553521633148193
1055	4.152184963226318
1056	4.2752485275268555
1057	3.479506254196167
1058	3.635399103164673
1059	3.542088508605957
1060	3.2144508361816406
1061	3.356672763824463
1062	2.6315464973449707
1063	3.2218098640441895
1064	3.4740183353424072
1065	2.0047357082366943
1066	3.566572427749634
1067	2.4019289016723633
1068	3.57810378074646
1069	3.7359964847564697
1070	4.963887691497803
1071	3.63556170463562
1072	2.767754316329956
1073	2.106046199798584
1074	1.9003236293792725
1075	3.23195481300354
1076	3.8547282218933105
1077	3.9571876525878906
1078	3.6531991958618164
1079	2.3410613536834717
1080	3.078981637954712
1081	4.393476963043213
1082	2.7630960941314697
1083	0.9740543961524963
1084	2.4763448238372803
1085	3.9089443683624268
1086	3.2911880016326904
1087	3.177405595779419
1088	1.3069648742675781
1089	3.9633796215057373
1090	3.526946783065796
1091	4.749550819396973
1092	3.862455368041992
1093	3.919940948486328
1094	2.77115797996521
1095	3.923204183578491
1096	3.363574266433716
1097	2.4669294357299805
1098	2.8848159313201904
1099	2.6818299293518066
1100	3.0071723461151123
1101	3.721442937850952
1102	2.9478156566619873
1103	3.549182176589966
1104	3.913546562194824
1105	3.263319492340088
1106	3.7353014945983887
1107	1.8556923866271973
1108	3.9370179176330566
1109	3.7547669410705566
1110	1.7334434986114502
1111	4.035272121429443
1112	4.273422718048096
1113	4.200378894805908
1114	3.5729589462280273
1115	3.315906524658203
1116	3.7819278240203857
1117	4.716760158538818
1118	3.540735960006714
1119	2.774049758911133
1120	3.4486045837402344
1121	0.9022110104560852
1122	4.457448959350586
1123	3.491140127182007
1124	3.6220836639404297
1125	4.225026607513428
1126	3.054938316345215
1127	4.100302696228027
1128	4.367373466491699
1129	2.7169408798217773
1130	1.115073323249817
1131	3.8174808025360107
1132	4.361119270324707
1133	0.9179669618606567
1134	2.4283034801483154
1135	3.8308658599853516
1136	2.250093936920166
1137	3.3797056674957275
1138	0.5747384428977966
1139	4.2315897941589355
1140	1.5726239681243896
1141	1.559680461883545
1142	2.021387815475464
1143	5.0
1144	3.169358253479004
1145	2.79496693611145
1146	2.4587204456329346
1147	4.820191383361816
1148	3.845407247543335
1149	4.490530490875244
1150	0.4449767470359802
1151	0.09662719815969467
1152	5.0
1153	4.242343902587891
1154	4.998892307281494
1155	3.8732659816741943
1156	3.145223617553711
1157	0.2498067021369934
1158	4.4798197746276855
1159	1.8545939922332764
1160	4.093033790588379
1161	3.2279398441314697
1162	1.2824525833129883
1163	4.793544769287109
1164	3.6119349002838135
1165	0.9536518454551697
1166	2.5081167221069336
1167	1.7093324661254883
1168	3.2654831409454346
1169	0.5517309904098511
1170	2.190826654434204
1171	5.0
1172	1.3336796760559082
1173	4.944045543670654
1174	0.40769878029823303
1175	0.0
1176	5.0
1177	1.9870964288711548
1178	3.8953611850738525
1179	0.8414522409439087
1180	1.576791763305664
1181	3.5515153408050537
1182	4.225785255432129
1183	2.4997880458831787
1184	1.0595462322235107
1185	3.925420045852661
1186	4.492583751678467
1187	3.247606039047241
1188	3.1860780715942383
1189	4.262094497680664
1190	2.534590482711792
1191	3.644821882247925
1192	2.305718183517456
1193	1.7442703247070312
1194	0.889701247215271
1195	3.0000381469726562
1196	4.824180603027344
1197	3.8851115703582764
1198	3.3526227474212646
1199	3.774632692337036
1200	2.493643045425415
1201	2.8210113048553467
1202	4.09084939956665
1203	4.372225761413574
1204	4.383591651916504
1205	3.1420786380767822
1206	5.0
1207	3.405630111694336
1208	2.678600311279297
1209	2.614952325820923
1210	3.6192116737365723
1211	3.7946557998657227
1212	4.743247032165527
1213	2.903385877609253
1214	5.0
1215	3.950993061065674
1216	1.8913763761520386
1217	2.590184211730957
1218	2.6713826656341553
1219	1.9427309036254883
1220	1.8029122352600098
1221	2.1899502277374268
1222	5.0
1223	2.2328929901123047
1224	3.2488906383514404
1225	2.639639139175415
1226	2.837726593017578
1227	4.663121700286865
1228	4.818702697753906
1229	3.211775302886963
1230	3.5093061923980713
1231	2.644817590713501
1232	3.728015899658203
1233	4.179501056671143
1234	4.171720027923584
1235	1.9666811227798462
1236	2.785682201385498
1237	1.6616804599761963
1238	1.5588793754577637
1239	1.919789433479309
1240	1.3001172542572021
1241	2.8608286380767822
1242	3.6804239749908447
1243	3.1273410320281982
1244	0.0
1245	5.0
1246	4.031476974487305
1247	2.2108733654022217
1248	0.26629310846328735
1249	4.479556083679199
1250	3.394249677658081
1251	4.022227764129639
1252	3.498105049133301
1253	2.7956159114837646
1254	0.3594827950000763
1255	4.806699752807617
1256	2.325808525085449
1257	4.21093225479126
1258	2.8267269134521484
1259	4.373188495635986
1260	3.31884765625
1261	1.9904861450195312
1262	4.131389617919922
1263	1.5853060483932495
1264	4.01410436630249
1265	3.672318458557129
1266	4.03821325302124
1267	3.7545454502105713
1268	1.6260430812835693
1269	1.7936551570892334
1270	1.8431472778320312
1271	2.6168787479400635
1272	1.660843014717102
1273	1.7028779983520508
1274	2.59013295173645
1275	2.2475979328155518
1276	0.8387749791145325
1277	3.720722198486328
1278	1.3533340692520142
1279	4.4889302253723145
1280	0.0
1281	0.038482941687107086
1282	3.3051040172576904
1283	4.401627063751221
1284	1.101949691772461
1285	3.9057776927948
1286	3.83892560005188
1287	1.2198675870895386
1288	0.013031787239015102
1289	1.933451771736145
1290	3.7729709148406982
1291	0.8871302008628845
1292	2.7361133098602295
1293	3.396831512451172
1294	1.8687162399291992
1295	0.6369603276252747
1296	4.167511463165283
1297	0.7248190641403198
1298	0.2741048038005829
1299	4.798533916473389
1300	2.649843454360962
1301	2.9914145469665527
1302	2.807539224624634
1303	2.35396671295166
1304	2.4291577339172363
1305	1.4800403118133545
1306	2.1567695140838623
1307	1.319329857826233
1308	1.2627485990524292
1309	3.188694477081299
1310	2.8125174045562744
1311	4.150172710418701
1312	0.6975520849227905
1313	3.2964046001434326
1314	3.028717279434204
1315	5.0
1316	4.779827117919922
1317	4.617216110229492
1318	2.280222177505493
